seed,training_protocol,checkpoint_alpha,evaluation_alpha,alpha_mode,case_id,gt_lesion_id,stratum,gt_voxels,pred_lesion_id,pred_voxels,intersection_voxels,detected,matched_dice,gt_anchored_dice
42,stability_runner,0.05985186994075775,0.0,zero,BraTS20_Training_309,1,small,15,,,0,False,,0.0
42,stability_runner,0.05985186994075775,0.0,zero,BraTS20_Training_309,2,medium,206,,,0,False,,0.0
42,stability_runner,0.05985186994075775,0.0,zero,BraTS20_Training_309,3,medium,48,,,0,False,,0.0
42,stability_runner,0.05985186994075775,0.0,zero,BraTS20_Training_309,4,medium,1241,1,1826,1241,True,0.8092598630583632,0.8092598630583632
42,stability_runner,0.05985186994075775,0.0,zero,BraTS20_Training_309,5,medium,265,3,12,12,True,0.08664259927797834,0.08664259927797834
42,stability_runner,0.05985186994075775,0.0,zero,BraTS20_Training_309,6,small,14,,,0,False,,0.0
42,stability_runner,0.05985186994075775,0.0,zero,BraTS20_Training_309,7,small,12,,,0,False,,0.0
42,stability_runner,0.05985186994075775,0.0,zero,BraTS20_Training_309,8,medium,59,4,105,59,True,0.7195121951219512,0.7195121951219512
42,stability_runner,0.05985186994075775,0.0,zero,BraTS20_Training_309,9,small,42,5,233,42,True,0.3054545454545455,0.3054545454545455
42,stability_runner,0.05985186994075775,0.0,zero,BraTS20_Training_030,1,medium,429,1,47,46,True,0.19327731092436976,0.19327731092436976
42,stability_runner,0.05985186994075775,0.0,zero,BraTS20_Training_030,2,medium,3069,2,4110,2961,True,0.824905975762641,0.824905975762641
42,stability_runner,0.05985186994075775,0.0,zero,BraTS20_Training_030,3,medium,266,3,397,254,True,0.7662141779788839,0.7662141779788839
42,stability_runner,0.05985186994075775,0.0,zero,BraTS20_Training_030,4,medium,2378,4,4130,2373,True,0.7292562999385371,0.7292562999385371
42,stability_runner,0.05985186994075775,0.0,zero,BraTS20_Training_231,1,large,40449,3,36510,35800,True,0.9303655193024858,0.9303655193024858
42,stability_runner,0.05985186994075775,0.0,zero,BraTS20_Training_071,1,large,11232,3,9408,8813,True,0.8539728682170543,0.8539728682170543
42,stability_runner,0.05985186994075775,0.0,zero,BraTS20_Training_071,2,medium,481,4,390,343,True,0.7876004592422503,0.7876004592422503
42,stability_runner,0.05985186994075775,0.0,zero,BraTS20_Training_332,1,medium,1894,1,1881,1649,True,0.8736423841059603,0.8736423841059603
42,stability_runner,0.05985186994075775,0.0,zero,BraTS20_Training_332,2,small,24,2,38,1,True,0.03225806451612903,0.03225806451612903
42,stability_runner,0.05985186994075775,0.0,zero,BraTS20_Training_018,1,medium,1695,2,2004,1525,True,0.8245471749121385,0.8245471749121385
42,stability_runner,0.05985186994075775,0.0,zero,BraTS20_Training_112,1,large,48144,1,48902,46409,True,0.9564330317581353,0.9564330317581353
42,stability_runner,0.05985186994075775,0.0,zero,BraTS20_Training_112,2,small,10,,,0,False,,0.0
42,stability_runner,0.05985186994075775,0.0,zero,BraTS20_Training_193,1,large,29758,2,7522,2763,True,0.14822961373390559,0.14822961373390559
42,stability_runner,0.05985186994075775,0.0,zero,BraTS20_Training_101,1,medium,92,,,0,False,,0.0
42,stability_runner,0.05985186994075775,0.0,zero,BraTS20_Training_101,2,small,22,,,0,False,,0.0
42,stability_runner,0.05985186994075775,0.0,zero,BraTS20_Training_101,3,small,12,,,0,False,,0.0
42,stability_runner,0.05985186994075775,0.0,zero,BraTS20_Training_101,4,large,13565,1,10638,9995,True,0.8259306697516837,0.8259306697516837
42,stability_runner,0.05985186994075775,0.0,zero,BraTS20_Training_101,5,medium,202,,,0,False,,0.0
42,stability_runner,0.05985186994075775,0.0,zero,BraTS20_Training_101,6,small,11,,,0,False,,0.0
42,stability_runner,0.05985186994075775,0.0,zero,BraTS20_Training_174,1,large,25189,1,24245,23004,True,0.9306954727515475,0.9306954727515475
42,stability_runner,0.05985186994075775,0.0,zero,BraTS20_Training_174,2,small,18,,,0,False,,0.0
42,stability_runner,0.05985186994075775,0.0,zero,BraTS20_Training_026,1,large,21017,2,26394,17222,True,0.7264980700681276,0.7264980700681276
42,stability_runner,0.05985186994075775,0.0,zero,BraTS20_Training_026,2,medium,2308,4,1598,1464,True,0.7496159754224271,0.7496159754224271
42,stability_runner,0.05985186994075775,0.0,zero,BraTS20_Training_026,3,medium,346,6,469,327,True,0.8024539877300614,0.8024539877300614
42,stability_runner,0.05985186994075775,0.0,zero,BraTS20_Training_223,1,large,30476,1,30075,28732,True,0.949018183019273,0.949018183019273
42,stability_runner,0.05985186994075775,0.0,zero,BraTS20_Training_340,1,large,30930,1,30375,29200,True,0.9526139792839083,0.9526139792839083
42,stability_runner,0.05985186994075775,0.0,zero,BraTS20_Training_103,1,large,37268,1,31430,30173,True,0.878424408279717,0.878424408279717
42,stability_runner,0.05985186994075775,0.0,zero,BraTS20_Training_021,1,medium,1944,1,5101,1941,True,0.5510290986515259,0.5510290986515259
42,stability_runner,0.05985186994075775,0.0,zero,BraTS20_Training_021,2,medium,1053,2,1987,1002,True,0.6592105263157895,0.6592105263157895
42,stability_runner,0.05985186994075775,0.0,zero,BraTS20_Training_060,1,large,16169,1,17449,14147,True,0.8416324588018324,0.8416324588018324
42,stability_runner,0.05985186994075775,0.0,zero,BraTS20_Training_139,1,medium,4467,1,4043,3750,True,0.881316098707403,0.881316098707403
42,stability_runner,0.05985186994075775,0.0,zero,BraTS20_Training_038,1,large,20368,1,23738,18541,True,0.8407472906180565,0.8407472906180565
42,stability_runner,0.05985186994075775,0.0,zero,BraTS20_Training_038,2,large,5863,3,3981,3888,True,0.78992279561154,0.78992279561154
42,stability_runner,0.05985186994075775,0.0,zero,BraTS20_Training_205,1,medium,4439,1,3712,3670,True,0.9005030057661637,0.9005030057661637
42,stability_runner,0.05985186994075775,0.0,zero,BraTS20_Training_261,1,medium,3887,1,475,467,True,0.21412196240256762,0.21412196240256762
42,stability_runner,0.05985186994075775,0.0,zero,BraTS20_Training_261,2,small,39,,,0,False,,0.0
42,stability_runner,0.05985186994075775,0.0,zero,BraTS20_Training_261,3,small,10,,,0,False,,0.0
42,stability_runner,0.05985186994075775,0.0,zero,BraTS20_Training_261,4,medium,4032,6,994,890,True,0.354158376442499,0.354158376442499
42,stability_runner,0.05985186994075775,0.0,zero,BraTS20_Training_261,5,small,11,,,0,False,,0.0
42,stability_runner,0.05985186994075775,0.0,zero,BraTS20_Training_261,6,small,14,,,0,False,,0.0
42,stability_runner,0.05985186994075775,0.0,zero,BraTS20_Training_261,7,small,16,,,0,False,,0.0
42,stability_runner,0.05985186994075775,0.0,zero,BraTS20_Training_261,8,medium,175,,,0,False,,0.0
42,stability_runner,0.05985186994075775,0.0,zero,BraTS20_Training_261,9,small,11,,,0,False,,0.0
42,stability_runner,0.05985186994075775,0.0,zero,BraTS20_Training_261,10,medium,68,,,0,False,,0.0
42,stability_runner,0.05985186994075775,0.0,zero,BraTS20_Training_261,11,small,12,,,0,False,,0.0
42,stability_runner,0.05985186994075775,0.0,zero,BraTS20_Training_261,12,small,11,,,0,False,,0.0
42,stability_runner,0.05985186994075775,0.0,zero,BraTS20_Training_261,13,medium,219,,,0,False,,0.0
42,stability_runner,0.05985186994075775,0.0,zero,BraTS20_Training_261,14,medium,741,5,610,548,True,0.8112509252405625,0.8112509252405625
42,stability_runner,0.05985186994075775,0.0,zero,BraTS20_Training_131,1,large,8059,1,8107,7141,True,0.883459111715947,0.883459111715947
42,stability_runner,0.05985186994075775,0.0,zero,BraTS20_Training_337,1,large,27215,1,26820,24860,True,0.9201443508836865,0.9201443508836865
42,stability_runner,0.05985186994075775,0.0,zero,BraTS20_Training_260,1,large,17596,1,14801,14208,True,0.8771182516899713,0.8771182516899713
42,stability_runner,0.05985186994075775,0.0,zero,BraTS20_Training_260,2,medium,149,,,0,False,,0.0
42,stability_runner,0.05985186994075775,0.0,zero,BraTS20_Training_260,3,small,34,,,0,False,,0.0
42,stability_runner,0.05985186994075775,0.0,zero,BraTS20_Training_260,4,medium,73,,,0,False,,0.0
42,stability_runner,0.05985186994075775,0.0,zero,BraTS20_Training_216,1,small,12,,,0,False,,0.0
42,stability_runner,0.05985186994075775,0.0,zero,BraTS20_Training_216,2,large,17025,1,23266,13989,True,0.6943982527115237,0.6943982527115237
42,stability_runner,0.05985186994075775,0.0,zero,BraTS20_Training_216,3,small,14,,,0,False,,0.0
42,stability_runner,0.05985186994075775,0.0,zero,BraTS20_Training_216,4,small,13,,,0,False,,0.0
42,stability_runner,0.05985186994075775,0.0,zero,BraTS20_Training_200,1,medium,4528,1,4476,4074,True,0.9049311417147934,0.9049311417147934
42,stability_runner,0.05985186994075775,0.0,zero,BraTS20_Training_155,1,large,29277,1,28228,26486,True,0.9211720719937396,0.9211720719937396
42,stability_runner,0.05985186994075775,0.0,zero,BraTS20_Training_155,2,small,18,,,0,False,,0.0
42,stability_runner,0.05985186994075775,0.0,zero,BraTS20_Training_339,1,large,38522,1,38142,35471,True,0.9253626213085673,0.9253626213085673
42,stability_runner,0.05985186994075775,0.0,zero,BraTS20_Training_248,1,large,36276,1,32000,29913,True,0.8762376237623762,0.8762376237623762
42,stability_runner,0.05985186994075775,0.0,zero,BraTS20_Training_248,2,small,18,2,18,17,True,0.9444444444444444,0.9444444444444444
42,stability_runner,0.05985186994075775,0.0,zero,BraTS20_Training_248,3,small,33,,,0,False,,0.0
42,stability_runner,0.05985186994075775,0.0,zero,BraTS20_Training_267,1,large,5240,4,5270,4679,True,0.8903901046622265,0.8903901046622265
42,stability_runner,0.05985186994075775,0.0,zero,BraTS20_Training_360,1,large,40064,1,44470,39119,True,0.9255210921049518,0.9255210921049518
42,stability_runner,0.05985186994075775,0.05985186994075775,learned,BraTS20_Training_035,1,large,24199,1,36943,22984,True,0.7518236236956592,0.7518236236956592
42,stability_runner,0.05985186994075775,0.05985186994075775,learned,BraTS20_Training_035,2,small,11,,,0,False,,0.0
42,stability_runner,0.05985186994075775,0.05985186994075775,learned,BraTS20_Training_089,1,large,18247,1,17588,17437,True,0.9731826426677829,0.9731826426677829
42,stability_runner,0.05985186994075775,0.05985186994075775,learned,BraTS20_Training_089,2,medium,313,,,0,False,,0.0
42,stability_runner,0.05985186994075775,0.05985186994075775,learned,BraTS20_Training_089,3,small,21,,,0,False,,0.0
42,stability_runner,0.05985186994075775,0.05985186994075775,learned,BraTS20_Training_058,1,medium,715,,,0,False,,0.0
42,stability_runner,0.05985186994075775,0.05985186994075775,learned,BraTS20_Training_058,2,medium,4515,4,14926,4008,True,0.4123244689059205,0.4123244689059205
42,stability_runner,0.05985186994075775,0.05985186994075775,learned,BraTS20_Training_058,3,medium,100,,,0,False,,0.0
42,stability_runner,0.05985186994075775,0.05985186994075775,learned,BraTS20_Training_058,4,medium,987,,,0,False,,0.0
42,stability_runner,0.05985186994075775,0.05985186994075775,learned,BraTS20_Training_058,5,medium,359,,,0,False,,0.0
42,stability_runner,0.05985186994075775,0.05985186994075775,learned,BraTS20_Training_298,1,small,24,,,0,False,,0.0
42,stability_runner,0.05985186994075775,0.05985186994075775,learned,BraTS20_Training_298,2,small,30,1,72,25,True,0.49019607843137253,0.49019607843137253
42,stability_runner,0.05985186994075775,0.05985186994075775,learned,BraTS20_Training_298,3,small,14,2,13,9,True,0.6666666666666666,0.6666666666666666
42,stability_runner,0.05985186994075775,0.05985186994075775,learned,BraTS20_Training_206,1,large,5096,2,5786,4707,True,0.8650983275133247,0.8650983275133247
42,stability_runner,0.05985186994075775,0.05985186994075775,learned,BraTS20_Training_093,1,large,24320,1,25313,23477,True,0.9460238148006367,0.9460238148006367
42,stability_runner,0.05985186994075775,0.05985186994075775,learned,BraTS20_Training_093,2,small,11,,,0,False,,0.0
42,stability_runner,0.05985186994075775,0.05985186994075775,learned,BraTS20_Training_323,1,medium,4670,,,0,False,,0.0
42,stability_runner,0.05985186994075775,0.05985186994075775,learned,BraTS20_Training_309,1,small,15,,,0,False,,0.0
42,stability_runner,0.05985186994075775,0.05985186994075775,learned,BraTS20_Training_309,2,medium,206,,,0,False,,0.0
42,stability_runner,0.05985186994075775,0.05985186994075775,learned,BraTS20_Training_309,3,medium,48,,,0,False,,0.0
42,stability_runner,0.05985186994075775,0.05985186994075775,learned,BraTS20_Training_309,4,medium,1241,1,1828,1241,True,0.808732486151841,0.808732486151841
42,stability_runner,0.05985186994075775,0.05985186994075775,learned,BraTS20_Training_309,5,medium,265,3,12,12,True,0.08664259927797834,0.08664259927797834
42,stability_runner,0.05985186994075775,0.05985186994075775,learned,BraTS20_Training_309,6,small,14,,,0,False,,0.0
42,stability_runner,0.05985186994075775,0.05985186994075775,learned,BraTS20_Training_309,7,small,12,,,0,False,,0.0
42,stability_runner,0.05985186994075775,0.05985186994075775,learned,BraTS20_Training_309,8,medium,59,4,105,59,True,0.7195121951219512,0.7195121951219512
42,stability_runner,0.05985186994075775,0.05985186994075775,learned,BraTS20_Training_309,9,small,42,5,235,42,True,0.30324909747292417,0.30324909747292417
42,stability_runner,0.05985186994075775,0.05985186994075775,learned,BraTS20_Training_030,1,medium,429,1,48,47,True,0.1970649895178197,0.1970649895178197
42,stability_runner,0.05985186994075775,0.05985186994075775,learned,BraTS20_Training_030,2,medium,3069,2,4121,2962,True,0.8239221140472879,0.8239221140472879
42,stability_runner,0.05985186994075775,0.05985186994075775,learned,BraTS20_Training_030,3,medium,266,3,397,254,True,0.7662141779788839,0.7662141779788839
42,stability_runner,0.05985186994075775,0.05985186994075775,learned,BraTS20_Training_030,4,medium,2378,4,4133,2373,True,0.7289202887421287,0.7289202887421287
42,stability_runner,0.05985186994075775,0.05985186994075775,learned,BraTS20_Training_231,1,large,40449,3,36580,35852,True,0.9308701917459659,0.9308701917459659
42,stability_runner,0.05985186994075775,0.05985186994075775,learned,BraTS20_Training_071,1,large,11232,3,9399,8808,True,0.853860695070525,0.853860695070525
42,stability_runner,0.05985186994075775,0.05985186994075775,learned,BraTS20_Training_071,2,medium,481,4,383,338,True,0.7824074074074074,0.7824074074074074
42,stability_runner,0.05985186994075775,0.05985186994075775,learned,BraTS20_Training_332,1,medium,1894,1,1876,1645,True,0.8726790450928382,0.8726790450928382
42,stability_runner,0.05985186994075775,0.05985186994075775,learned,BraTS20_Training_332,2,small,24,2,38,1,True,0.03225806451612903,0.03225806451612903
42,stability_runner,0.05985186994075775,0.05985186994075775,learned,BraTS20_Training_018,1,medium,1695,2,2004,1525,True,0.8245471749121385,0.8245471749121385
42,stability_runner,0.05985186994075775,0.05985186994075775,learned,BraTS20_Training_112,1,large,48144,1,48849,46385,True,0.9564607755198828,0.9564607755198828
42,stability_runner,0.05985186994075775,0.05985186994075775,learned,BraTS20_Training_112,2,small,10,,,0,False,,0.0
42,stability_runner,0.05985186994075775,0.05985186994075775,learned,BraTS20_Training_193,1,large,29758,2,7445,2743,True,0.14746122624519528,0.14746122624519528
42,stability_runner,0.05985186994075775,0.05985186994075775,learned,BraTS20_Training_101,1,medium,92,,,0,False,,0.0
42,stability_runner,0.05985186994075775,0.05985186994075775,learned,BraTS20_Training_101,2,small,22,,,0,False,,0.0
42,stability_runner,0.05985186994075775,0.05985186994075775,learned,BraTS20_Training_101,3,small,12,,,0,False,,0.0
42,stability_runner,0.05985186994075775,0.05985186994075775,learned,BraTS20_Training_101,4,large,13565,1,10675,10017,True,0.8264851485148514,0.8264851485148514
42,stability_runner,0.05985186994075775,0.05985186994075775,learned,BraTS20_Training_101,5,medium,202,,,0,False,,0.0
42,stability_runner,0.05985186994075775,0.05985186994075775,learned,BraTS20_Training_101,6,small,11,,,0,False,,0.0
42,stability_runner,0.05985186994075775,0.05985186994075775,learned,BraTS20_Training_174,1,large,25189,1,24216,22984,True,0.9304321424956988,0.9304321424956988
42,stability_runner,0.05985186994075775,0.05985186994075775,learned,BraTS20_Training_174,2,small,18,,,0,False,,0.0
42,stability_runner,0.05985186994075775,0.05985186994075775,learned,BraTS20_Training_026,1,large,21017,2,26397,17211,True,0.7259881047791792,0.7259881047791792
42,stability_runner,0.05985186994075775,0.05985186994075775,learned,BraTS20_Training_026,2,medium,2308,4,1581,1449,True,0.7451787091797377,0.7451787091797377
42,stability_runner,0.05985186994075775,0.05985186994075775,learned,BraTS20_Training_026,3,medium,346,6,468,327,True,0.8034398034398035,0.8034398034398035
42,stability_runner,0.05985186994075775,0.05985186994075775,learned,BraTS20_Training_223,1,large,30476,1,30064,28723,True,0.9488932936901222,0.9488932936901222
42,stability_runner,0.05985186994075775,0.05985186994075775,learned,BraTS20_Training_340,1,large,30930,1,30346,29191,True,0.9527710686076115,0.9527710686076115
42,stability_runner,0.05985186994075775,0.05985186994075775,learned,BraTS20_Training_103,1,large,37268,1,31478,30212,True,0.8789456841125302,0.8789456841125302
42,stability_runner,0.05985186994075775,0.05985186994075775,learned,BraTS20_Training_021,1,medium,1944,1,5094,1941,True,0.5515771526001705,0.5515771526001705
42,stability_runner,0.05985186994075775,0.05985186994075775,learned,BraTS20_Training_021,2,medium,1053,2,1990,1001,True,0.6579033848176142,0.6579033848176142
42,stability_runner,0.05985186994075775,0.05985186994075775,learned,BraTS20_Training_060,1,large,16169,1,17613,14212,True,0.8413948256467941,0.8413948256467941
42,stability_runner,0.05985186994075775,0.05985186994075775,learned,BraTS20_Training_139,1,medium,4467,1,4052,3757,True,0.882028407090034,0.882028407090034
42,stability_runner,0.05985186994075775,0.05985186994075775,learned,BraTS20_Training_038,1,large,20368,1,23723,18548,True,0.8413508425755823,0.8413508425755823
42,stability_runner,0.05985186994075775,0.05985186994075775,learned,BraTS20_Training_038,2,large,5863,3,3986,3893,True,0.7905371103665346,0.7905371103665346
42,stability_runner,0.05985186994075775,0.05985186994075775,learned,BraTS20_Training_205,1,medium,4439,1,3713,3671,True,0.9006378802747792,0.9006378802747792
42,stability_runner,0.05985186994075775,0.05985186994075775,learned,BraTS20_Training_261,1,medium,3887,1,447,439,True,0.2025842178126442,0.2025842178126442
42,stability_runner,0.05985186994075775,0.05985186994075775,learned,BraTS20_Training_261,2,small,39,,,0,False,,0.0
42,stability_runner,0.05985186994075775,0.05985186994075775,learned,BraTS20_Training_261,3,small,10,,,0,False,,0.0
42,stability_runner,0.05985186994075775,0.05985186994075775,learned,BraTS20_Training_261,4,medium,4032,5,969,870,True,0.3479304139172166,0.3479304139172166
42,stability_runner,0.05985186994075775,0.05985186994075775,learned,BraTS20_Training_261,5,small,11,,,0,False,,0.0
42,stability_runner,0.05985186994075775,0.05985186994075775,learned,BraTS20_Training_261,6,small,14,,,0,False,,0.0
42,stability_runner,0.05985186994075775,0.05985186994075775,learned,BraTS20_Training_261,7,small,16,,,0,False,,0.0
42,stability_runner,0.05985186994075775,0.05985186994075775,learned,BraTS20_Training_261,8,medium,175,,,0,False,,0.0
42,stability_runner,0.05985186994075775,0.05985186994075775,learned,BraTS20_Training_261,9,small,11,,,0,False,,0.0
42,stability_runner,0.05985186994075775,0.05985186994075775,learned,BraTS20_Training_261,10,medium,68,,,0,False,,0.0
42,stability_runner,0.05985186994075775,0.05985186994075775,learned,BraTS20_Training_261,11,small,12,,,0,False,,0.0
42,stability_runner,0.05985186994075775,0.05985186994075775,learned,BraTS20_Training_261,12,small,11,,,0,False,,0.0
42,stability_runner,0.05985186994075775,0.05985186994075775,learned,BraTS20_Training_261,13,medium,219,,,0,False,,0.0
42,stability_runner,0.05985186994075775,0.05985186994075775,learned,BraTS20_Training_261,14,medium,741,4,575,527,True,0.8009118541033434,0.8009118541033434
42,stability_runner,0.05985186994075775,0.05985186994075775,learned,BraTS20_Training_131,1,large,8059,1,8117,7145,True,0.8834075173095944,0.8834075173095944
42,stability_runner,0.05985186994075775,0.05985186994075775,learned,BraTS20_Training_337,1,large,27215,1,26814,24844,True,0.9196542597493939,0.9196542597493939
42,stability_runner,0.05985186994075775,0.05985186994075775,learned,BraTS20_Training_260,1,large,17596,1,14808,14216,True,0.8774225404271078,0.8774225404271078
42,stability_runner,0.05985186994075775,0.05985186994075775,learned,BraTS20_Training_260,2,medium,149,,,0,False,,0.0
42,stability_runner,0.05985186994075775,0.05985186994075775,learned,BraTS20_Training_260,3,small,34,,,0,False,,0.0
42,stability_runner,0.05985186994075775,0.05985186994075775,learned,BraTS20_Training_260,4,medium,73,,,0,False,,0.0
42,stability_runner,0.05985186994075775,0.05985186994075775,learned,BraTS20_Training_216,1,small,12,,,0,False,,0.0
42,stability_runner,0.05985186994075775,0.05985186994075775,learned,BraTS20_Training_216,2,large,17025,1,23418,14025,True,0.6935687263556116,0.6935687263556116
42,stability_runner,0.05985186994075775,0.05985186994075775,learned,BraTS20_Training_216,3,small,14,,,0,False,,0.0
42,stability_runner,0.05985186994075775,0.05985186994075775,learned,BraTS20_Training_216,4,small,13,,,0,False,,0.0
42,stability_runner,0.05985186994075775,0.05985186994075775,learned,BraTS20_Training_200,1,medium,4528,1,4471,4070,True,0.9045449494388266,0.9045449494388266
42,stability_runner,0.05985186994075775,0.05985186994075775,learned,BraTS20_Training_155,1,large,29277,1,28345,26576,True,0.922425462496963,0.922425462496963
42,stability_runner,0.05985186994075775,0.05985186994075775,learned,BraTS20_Training_155,2,small,18,,,0,False,,0.0
42,stability_runner,0.05985186994075775,0.05985186994075775,learned,BraTS20_Training_339,1,large,38522,1,38105,35439,True,0.9249742257950853,0.9249742257950853
42,stability_runner,0.05985186994075775,0.05985186994075775,learned,BraTS20_Training_248,1,large,36276,1,32245,30055,True,0.877249310430379,0.877249310430379
42,stability_runner,0.05985186994075775,0.05985186994075775,learned,BraTS20_Training_248,2,small,18,2,18,17,True,0.9444444444444444,0.9444444444444444
42,stability_runner,0.05985186994075775,0.05985186994075775,learned,BraTS20_Training_248,3,small,33,,,0,False,,0.0
42,stability_runner,0.05985186994075775,0.05985186994075775,learned,BraTS20_Training_267,1,large,5240,4,5256,4672,True,0.8902439024390244,0.8902439024390244
42,stability_runner,0.05985186994075775,0.05985186994075775,learned,BraTS20_Training_360,1,large,40064,1,44513,39116,True,0.9249796043841706,0.9249796043841706
42,stability_runner,0.05985186994075775,1.0,one,BraTS20_Training_035,1,large,24199,1,37006,22990,True,0.7512458132505514,0.7512458132505514
42,stability_runner,0.05985186994075775,1.0,one,BraTS20_Training_035,2,small,11,,,0,False,,0.0
42,stability_runner,0.05985186994075775,1.0,one,BraTS20_Training_089,1,large,18247,1,17410,17304,True,0.9705808116218414,0.9705808116218414
42,stability_runner,0.05985186994075775,1.0,one,BraTS20_Training_089,2,medium,313,,,0,False,,0.0
42,stability_runner,0.05985186994075775,1.0,one,BraTS20_Training_089,3,small,21,,,0,False,,0.0
42,stability_runner,0.05985186994075775,1.0,one,BraTS20_Training_058,1,medium,715,,,0,False,,0.0
42,stability_runner,0.05985186994075775,1.0,one,BraTS20_Training_058,2,medium,4515,4,16240,4142,True,0.3991327390990123,0.3991327390990123
42,stability_runner,0.05985186994075775,1.0,one,BraTS20_Training_058,3,medium,100,,,0,False,,0.0
42,stability_runner,0.05985186994075775,1.0,one,BraTS20_Training_058,4,medium,987,,,0,False,,0.0
42,stability_runner,0.05985186994075775,1.0,one,BraTS20_Training_058,5,medium,359,,,0,False,,0.0
42,stability_runner,0.05985186994075775,1.0,one,BraTS20_Training_298,1,small,24,,,0,False,,0.0
42,stability_runner,0.05985186994075775,1.0,one,BraTS20_Training_298,2,small,30,1,44,24,True,0.6486486486486487,0.6486486486486487
42,stability_runner,0.05985186994075775,1.0,one,BraTS20_Training_298,3,small,14,,,0,False,,0.0
42,stability_runner,0.05985186994075775,1.0,one,BraTS20_Training_206,1,large,5096,2,5564,4682,True,0.8784240150093808,0.8784240150093808
42,stability_runner,0.05985186994075775,1.0,one,BraTS20_Training_093,1,large,24320,1,25258,23433,True,0.945298317802251,0.945298317802251
42,stability_runner,0.05985186994075775,1.0,one,BraTS20_Training_093,2,small,11,,,0,False,,0.0
42,stability_runner,0.05985186994075775,1.0,one,BraTS20_Training_323,1,medium,4670,,,0,False,,0.0
42,stability_runner,0.05985186994075775,1.0,one,BraTS20_Training_309,1,small,15,,,0,False,,0.0
42,stability_runner,0.05985186994075775,1.0,one,BraTS20_Training_309,2,medium,206,,,0,False,,0.0
42,stability_runner,0.05985186994075775,1.0,one,BraTS20_Training_309,3,medium,48,,,0,False,,0.0
42,stability_runner,0.05985186994075775,1.0,one,BraTS20_Training_309,4,medium,1241,1,1858,1241,True,0.8009035172636334,0.8009035172636334
42,stability_runner,0.05985186994075775,1.0,one,BraTS20_Training_309,5,medium,265,3,11,11,True,0.07971014492753623,0.07971014492753623
42,stability_runner,0.05985186994075775,1.0,one,BraTS20_Training_309,6,small,14,,,0,False,,0.0
42,stability_runner,0.05985186994075775,1.0,one,BraTS20_Training_309,7,small,12,,,0,False,,0.0
42,stability_runner,0.05985186994075775,1.0,one,BraTS20_Training_309,8,medium,59,5,96,58,True,0.7483870967741936,0.7483870967741936
42,stability_runner,0.05985186994075775,1.0,one,BraTS20_Training_309,9,small,42,4,280,42,True,0.2608695652173913,0.2608695652173913
42,stability_runner,0.05985186994075775,1.0,one,BraTS20_Training_030,1,medium,429,1,60,59,True,0.24130879345603273,0.24130879345603273
42,stability_runner,0.05985186994075775,1.0,one,BraTS20_Training_030,2,medium,3069,2,4286,2971,True,0.8078857919782461,0.8078857919782461
42,stability_runner,0.05985186994075775,1.0,one,BraTS20_Training_030,3,medium,266,3,419,255,True,0.7445255474452555,0.7445255474452555
42,stability_runner,0.05985186994075775,1.0,one,BraTS20_Training_030,4,medium,2378,4,4178,2374,True,0.724222086638194,0.724222086638194
