case_id,gt_lesion_id,stratum,gt_voxels,pred_lesion_id,pred_voxels,intersection_voxels,matched_dice,detected,gt_anchored_dice,model
BraTS20_Training_053,1,large,149307,1,153163,144364,0.954567395113565,True,0.954567395113565,ResUNet (BCE–Dice)
BraTS20_Training_192,1,large,101541,1,104000,99981,0.9728569969008616,True,0.9728569969008616,ResUNet (BCE–Dice)
BraTS20_Training_173,1,large,126539,1,100453,98998,0.8722598153238881,True,0.8722598153238881,ResUNet (BCE–Dice)
BraTS20_Training_237,1,large,162396,1,158295,154401,0.9629269296612627,True,0.9629269296612627,ResUNet (BCE–Dice)
BraTS20_Training_158,1,medium,38258,1,28838,27447,0.8181411708596638,True,0.8181411708596638,ResUNet (BCE–Dice)
BraTS20_Training_158,2,small,24,,,0,,False,0.0,ResUNet (BCE–Dice)
BraTS20_Training_158,3,small,17,,,0,,False,0.0,ResUNet (BCE–Dice)
BraTS20_Training_189,1,large,80932,1,80369,77587,0.9620151145994135,True,0.9620151145994135,ResUNet (BCE–Dice)
BraTS20_Training_196,1,large,168114,1,161878,156504,0.9485320856263182,True,0.9485320856263182,ResUNet (BCE–Dice)
BraTS20_Training_196,2,small,19,,,0,,False,0.0,ResUNet (BCE–Dice)
BraTS20_Training_196,3,small,45,3,13,12,0.41379310344827586,True,0.41379310344827586,ResUNet (BCE–Dice)
BraTS20_Training_256,1,small,18,,,0,,False,0.0,ResUNet (BCE–Dice)
BraTS20_Training_256,2,large,172592,1,170971,157984,0.9196799422522216,True,0.9196799422522216,ResUNet (BCE–Dice)
BraTS20_Training_256,3,small,32,,,0,,False,0.0,ResUNet (BCE–Dice)
BraTS20_Training_256,4,small,21,,,0,,False,0.0,ResUNet (BCE–Dice)
BraTS20_Training_357,1,medium,59362,1,77483,58316,0.8522927399612701,True,0.8522927399612701,ResUNet (BCE–Dice)
BraTS20_Training_325,1,medium,15386,,,0,,False,0.0,ResUNet (BCE–Dice)
BraTS20_Training_211,1,large,80057,1,91387,77744,0.9069317094794802,True,0.9069317094794802,ResUNet (BCE–Dice)
BraTS20_Training_211,2,small,16,,,0,,False,0.0,ResUNet (BCE–Dice)
BraTS20_Training_211,3,small,15,,,0,,False,0.0,ResUNet (BCE–Dice)
BraTS20_Training_211,4,medium,72,,,0,,False,0.0,ResUNet (BCE–Dice)
BraTS20_Training_211,5,small,51,,,0,,False,0.0,ResUNet (BCE–Dice)
BraTS20_Training_190,1,medium,45281,1,63122,43900,0.809940684298405,True,0.809940684298405,ResUNet (BCE–Dice)
BraTS20_Training_088,1,medium,30244,1,27129,24379,0.8498422602966552,True,0.8498422602966552,ResUNet (BCE–Dice)
BraTS20_Training_088,2,medium,402,,,0,,False,0.0,ResUNet (BCE–Dice)
BraTS20_Training_120,1,large,114638,2,118125,113568,0.975825195585209,True,0.975825195585209,ResUNet (BCE–Dice)
BraTS20_Training_353,1,medium,46538,1,49288,45212,0.9436269905871058,True,0.9436269905871058,ResUNet (BCE–Dice)
BraTS20_Training_013,1,medium,46338,1,47660,42197,0.8978276133534756,True,0.8978276133534756,ResUNet (BCE–Dice)
BraTS20_Training_351,1,large,98993,1,99611,94049,0.9471007633280296,True,0.9471007633280296,ResUNet (BCE–Dice)
BraTS20_Training_148,1,large,92606,1,76556,67986,0.8037975431834573,True,0.8037975431834573,ResUNet (BCE–Dice)
BraTS20_Training_148,2,medium,1431,,,0,,False,0.0,ResUNet (BCE–Dice)
BraTS20_Training_148,3,medium,50442,3,27954,27616,0.7045257411092403,True,0.7045257411092403,ResUNet (BCE–Dice)
BraTS20_Training_081,1,medium,31477,1,35975,30651,0.9088240526596691,True,0.9088240526596691,ResUNet (BCE–Dice)
BraTS20_Training_209,1,large,64347,1,71328,62570,0.9223512069283214,True,0.9223512069283214,ResUNet (BCE–Dice)
BraTS20_Training_286,1,medium,23776,3,22786,20955,0.9000902023108973,True,0.9000902023108973,ResUNet (BCE–Dice)
BraTS20_Training_286,2,small,31,,,0,,False,0.0,ResUNet (BCE–Dice)
BraTS20_Training_067,1,large,122373,1,118405,114066,0.9474785902366495,True,0.9474785902366495,ResUNet (BCE–Dice)
BraTS20_Training_171,1,large,134645,1,145222,121811,0.8704920551547699,True,0.8704920551547699,ResUNet (BCE–Dice)
BraTS20_Training_171,2,small,30,,,0,,False,0.0,ResUNet (BCE–Dice)
BraTS20_Training_171,3,small,32,,,0,,False,0.0,ResUNet (BCE–Dice)
BraTS20_Training_184,1,medium,141,,,0,,False,0.0,ResUNet (BCE–Dice)
BraTS20_Training_184,2,large,122731,1,136714,119770,0.9232785368767947,True,0.9232785368767947,ResUNet (BCE–Dice)
BraTS20_Training_184,3,small,18,,,0,,False,0.0,ResUNet (BCE–Dice)
BraTS20_Training_184,4,small,29,7,32,20,0.6557377049180327,True,0.6557377049180327,ResUNet (BCE–Dice)
BraTS20_Training_185,1,large,63353,1,64706,59959,0.9364277403384378,True,0.9364277403384378,ResUNet (BCE–Dice)
BraTS20_Training_185,2,small,16,,,0,,False,0.0,ResUNet (BCE–Dice)
BraTS20_Training_185,3,medium,25274,2,26712,24206,0.9312507213480552,True,0.9312507213480552,ResUNet (BCE–Dice)
BraTS20_Training_027,1,large,66646,1,114027,66447,0.7355498607982377,True,0.7355498607982377,ResUNet (BCE–Dice)
BraTS20_Training_057,1,large,75367,1,71659,69141,0.940527525743746,True,0.940527525743746,ResUNet (BCE–Dice)
BraTS20_Training_098,1,large,124870,1,130371,124467,0.9752900200202945,True,0.9752900200202945,ResUNet (BCE–Dice)
BraTS20_Training_098,2,small,10,,,0,,False,0.0,ResUNet (BCE–Dice)
BraTS20_Training_349,1,large,171512,1,208365,170507,0.8976958331249325,True,0.8976958331249325,ResUNet (BCE–Dice)
BraTS20_Training_028,1,medium,20907,1,23414,18112,0.8173100787437106,True,0.8173100787437106,ResUNet (BCE–Dice)
BraTS20_Training_028,2,small,10,,,0,,False,0.0,ResUNet (BCE–Dice)
BraTS20_Training_143,1,large,147786,1,143178,134784,0.9264651297067679,True,0.9264651297067679,ResUNet (BCE–Dice)
BraTS20_Training_252,1,large,204149,1,200153,195679,0.9679843285464825,True,0.9679843285464825,ResUNet (BCE–Dice)
BraTS20_Training_252,2,small,14,,,0,,False,0.0,ResUNet (BCE–Dice)
BraTS20_Training_252,3,small,15,,,0,,False,0.0,ResUNet (BCE–Dice)
BraTS20_Training_310,1,large,175367,1,154951,153809,0.9312783438989095,True,0.9312783438989095,ResUNet (BCE–Dice)
BraTS20_Training_066,1,medium,1464,,,0,,False,0.0,ResUNet (BCE–Dice)
BraTS20_Training_066,2,medium,40542,1,40338,38497,0.9519535113748764,True,0.9519535113748764,ResUNet (BCE–Dice)
BraTS20_Training_066,3,medium,13291,2,12283,12070,0.9439274262923282,True,0.9439274262923282,ResUNet (BCE–Dice)
BraTS20_Training_226,1,large,69625,1,64231,63149,0.9435363375567775,True,0.9435363375567775,ResUNet (BCE–Dice)
BraTS20_Training_106,1,small,33,,,0,,False,0.0,ResUNet (BCE–Dice)
BraTS20_Training_106,2,small,44,,,0,,False,0.0,ResUNet (BCE–Dice)
BraTS20_Training_106,3,medium,495,1,67,67,0.23843416370106763,True,0.23843416370106763,ResUNet (BCE–Dice)
BraTS20_Training_106,4,small,11,,,0,,False,0.0,ResUNet (BCE–Dice)
BraTS20_Training_106,5,large,101850,2,113377,99775,0.9271606257579207,True,0.9271606257579207,ResUNet (BCE–Dice)
BraTS20_Training_025,1,medium,61464,1,71514,60290,0.9067665328099385,True,0.9067665328099385,ResUNet (BCE–Dice)
BraTS20_Training_025,2,medium,774,,,0,,False,0.0,ResUNet (BCE–Dice)
BraTS20_Training_079,1,medium,4943,1,3724,3710,0.8561209184262144,True,0.8561209184262144,ResUNet (BCE–Dice)
BraTS20_Training_077,1,medium,50181,1,51938,47545,0.9311685386656744,True,0.9311685386656744,ResUNet (BCE–Dice)
BraTS20_Training_100,1,large,135252,1,143161,133243,0.9571607647631396,True,0.9571607647631396,ResUNet (BCE–Dice)
BraTS20_Training_263,1,medium,18098,1,25672,17914,0.8185515193054603,True,0.8185515193054603,ResUNet (BCE–Dice)
BraTS20_Training_264,1,medium,25624,1,49147,24965,0.6677722646480587,True,0.6677722646480587,ResUNet (BCE–Dice)
BraTS20_Training_132,1,large,161175,1,159347,146984,0.9171538927125127,True,0.9171538927125127,ResUNet (BCE–Dice)
BraTS20_Training_132,2,small,16,,,0,,False,0.0,ResUNet (BCE–Dice)
BraTS20_Training_358,1,large,107934,1,115331,105764,0.9474301838622265,True,0.9474301838622265,ResUNet (BCE–Dice)
BraTS20_Training_070,1,medium,20422,1,23052,20125,0.9258407323917744,True,0.9258407323917744,ResUNet (BCE–Dice)
BraTS20_Training_070,2,medium,3414,2,1662,1662,0.6548463356973995,True,0.6548463356973995,ResUNet (BCE–Dice)
BraTS20_Training_070,3,medium,25706,3,24538,23935,0.9527505771833453,True,0.9527505771833453,ResUNet (BCE–Dice)
BraTS20_Training_294,1,large,82811,1,86282,79209,0.9368690602212983,True,0.9368690602212983,ResUNet (BCE–Dice)
BraTS20_Training_115,1,large,73812,1,72075,70838,0.9711351936772982,True,0.9711351936772982,ResUNet (BCE–Dice)
BraTS20_Training_320,1,medium,162,,,0,,False,0.0,ResUNet (BCE–Dice)
BraTS20_Training_320,2,medium,36890,1,24354,24075,0.7861994644373327,True,0.7861994644373327,ResUNet (BCE–Dice)
BraTS20_Training_320,3,small,28,,,0,,False,0.0,ResUNet (BCE–Dice)
BraTS20_Training_320,4,medium,68,,,0,,False,0.0,ResUNet (BCE–Dice)
BraTS20_Training_320,5,medium,158,,,0,,False,0.0,ResUNet (BCE–Dice)
BraTS20_Training_320,6,small,62,,,0,,False,0.0,ResUNet (BCE–Dice)
BraTS20_Training_320,7,small,54,,,0,,False,0.0,ResUNet (BCE–Dice)
BraTS20_Training_320,8,small,18,,,0,,False,0.0,ResUNet (BCE–Dice)
BraTS20_Training_035,1,small,15,,,0,,False,0.0,ResUNet (BCE–Dice)
BraTS20_Training_035,2,large,78754,1,86854,72328,0.8734843727356166,True,0.8734843727356166,ResUNet (BCE–Dice)
BraTS20_Training_089,1,large,68884,1,47010,45731,0.7891866705782871,True,0.7891866705782871,ResUNet (BCE–Dice)
BraTS20_Training_089,2,medium,61448,2,59253,55394,0.9178714343708835,True,0.9178714343708835,ResUNet (BCE–Dice)
BraTS20_Training_058,1,large,91633,1,101046,68848,0.714639374296109,True,0.714639374296109,ResUNet (BCE–Dice)
BraTS20_Training_298,1,medium,45683,1,59554,44821,0.8518106749527258,True,0.8518106749527258,ResUNet (BCE–Dice)
BraTS20_Training_206,1,medium,23430,1,26362,20080,0.8065552699228792,True,0.8065552699228792,ResUNet (BCE–Dice)
BraTS20_Training_206,2,small,25,,,0,,False,0.0,ResUNet (BCE–Dice)
BraTS20_Training_093,1,large,98672,1,103448,97564,0.9654066890955868,True,0.9654066890955868,ResUNet (BCE–Dice)
BraTS20_Training_093,2,small,15,2,44,13,0.4406779661016949,True,0.4406779661016949,ResUNet (BCE–Dice)
BraTS20_Training_323,1,large,232096,1,234019,215538,0.9248275640131727,True,0.9248275640131727,ResUNet (BCE–Dice)
BraTS20_Training_309,1,large,157246,1,125463,124382,0.8799295388544405,True,0.8799295388544405,ResUNet (BCE–Dice)
BraTS20_Training_309,2,small,28,,,0,,False,0.0,ResUNet (BCE–Dice)
BraTS20_Training_030,1,large,98694,1,102897,85488,0.8481331011801122,True,0.8481331011801122,ResUNet (BCE–Dice)
BraTS20_Training_030,2,small,10,,,0,,False,0.0,ResUNet (BCE–Dice)
BraTS20_Training_030,3,small,18,,,0,,False,0.0,ResUNet (BCE–Dice)
BraTS20_Training_030,4,small,40,,,0,,False,0.0,ResUNet (BCE–Dice)
BraTS20_Training_030,5,small,10,,,0,,False,0.0,ResUNet (BCE–Dice)
BraTS20_Training_231,1,large,131989,1,141459,131473,0.9615941604985225,True,0.9615941604985225,ResUNet (BCE–Dice)
BraTS20_Training_071,1,large,143813,1,164948,140605,0.9107691709769045,True,0.9107691709769045,ResUNet (BCE–Dice)
BraTS20_Training_071,2,small,23,,,0,,False,0.0,ResUNet (BCE–Dice)
BraTS20_Training_071,3,small,12,,,0,,False,0.0,ResUNet (BCE–Dice)
BraTS20_Training_071,4,small,11,,,0,,False,0.0,ResUNet (BCE–Dice)
BraTS20_Training_071,5,small,23,,,0,,False,0.0,ResUNet (BCE–Dice)
BraTS20_Training_332,1,medium,43312,2,48439,43308,0.9440333075388824,True,0.9440333075388824,ResUNet (BCE–Dice)
BraTS20_Training_018,1,medium,45118,1,61802,41968,0.7850355405910961,True,0.7850355405910961,ResUNet (BCE–Dice)
BraTS20_Training_112,1,large,170359,1,183538,169581,0.9583635916665019,True,0.9583635916665019,ResUNet (BCE–Dice)
BraTS20_Training_193,1,large,124353,5,123916,112135,0.9033346893893317,True,0.9033346893893317,ResUNet (BCE–Dice)
BraTS20_Training_101,1,large,71734,1,70316,65606,0.9237029215065118,True,0.9237029215065118,ResUNet (BCE–Dice)
BraTS20_Training_101,2,small,16,,,0,,False,0.0,ResUNet (BCE–Dice)
BraTS20_Training_174,1,large,90716,1,96155,90270,0.9661210139615029,True,0.9661210139615029,ResUNet (BCE–Dice)
BraTS20_Training_026,1,large,180618,1,190384,171945,0.9269222268343567,True,0.9269222268343567,ResUNet (BCE–Dice)
BraTS20_Training_223,1,large,148679,1,163010,148364,0.9520002309994898,True,0.9520002309994898,ResUNet (BCE–Dice)
BraTS20_Training_340,1,large,76995,2,80130,75127,0.9562704852824184,True,0.9562704852824184,ResUNet (BCE–Dice)
BraTS20_Training_103,1,medium,58204,1,53100,51502,0.9254294544670452,True,0.9254294544670452,ResUNet (BCE–Dice)
BraTS20_Training_021,1,medium,33080,2,29666,24382,0.7771650782520001,True,0.7771650782520001,ResUNet (BCE–Dice)
BraTS20_Training_060,1,large,87324,1,88661,82264,0.9348978606131204,True,0.9348978606131204,ResUNet (BCE–Dice)
BraTS20_Training_139,1,medium,20450,1,26042,19480,0.8379936333132582,True,0.8379936333132582,ResUNet (BCE–Dice)
BraTS20_Training_139,2,small,32,,,0,,False,0.0,ResUNet (BCE–Dice)
BraTS20_Training_038,1,large,98758,1,109309,92531,0.8894346532607286,True,0.8894346532607286,ResUNet (BCE–Dice)
BraTS20_Training_205,1,medium,31109,1,37784,30924,0.8977399735822217,True,0.8977399735822217,ResUNet (BCE–Dice)
BraTS20_Training_261,1,large,236968,1,251216,231591,0.9487857037510447,True,0.9487857037510447,ResUNet (BCE–Dice)
BraTS20_Training_131,1,medium,60459,1,67171,59067,0.9255974300712998,True,0.9255974300712998,ResUNet (BCE–Dice)
BraTS20_Training_337,1,large,102925,1,104398,100482,0.9693280533274167,True,0.9693280533274167,ResUNet (BCE–Dice)
BraTS20_Training_260,1,medium,49924,1,29031,28048,0.7104806535368248,True,0.7104806535368248,ResUNet (BCE–Dice)
BraTS20_Training_216,1,medium,59679,1,63730,58212,0.9433995899812817,True,0.9433995899812817,ResUNet (BCE–Dice)
BraTS20_Training_216,2,medium,99,,,0,,False,0.0,ResUNet (BCE–Dice)
BraTS20_Training_216,3,medium,569,4,108,66,0.19497784342688332,True,0.19497784342688332,ResUNet (BCE–Dice)
BraTS20_Training_200,1,medium,44771,1,53722,44525,0.9041251662554699,True,0.9041251662554699,ResUNet (BCE–Dice)
BraTS20_Training_200,2,small,13,,,0,,False,0.0,ResUNet (BCE–Dice)
BraTS20_Training_155,1,large,141165,1,151584,139152,0.9506573890944119,True,0.9506573890944119,ResUNet (BCE–Dice)
BraTS20_Training_155,2,medium,116,,,0,,False,0.0,ResUNet (BCE–Dice)
BraTS20_Training_339,1,large,144639,1,146157,132696,0.9126397887178641,True,0.9126397887178641,ResUNet (BCE–Dice)
BraTS20_Training_339,2,medium,497,,,0,,False,0.0,ResUNet (BCE–Dice)
BraTS20_Training_339,3,medium,284,,,0,,False,0.0,ResUNet (BCE–Dice)
BraTS20_Training_339,4,medium,210,,,0,,False,0.0,ResUNet (BCE–Dice)
BraTS20_Training_248,1,large,86671,1,116817,86372,0.8489149237301462,True,0.8489149237301462,ResUNet (BCE–Dice)
BraTS20_Training_248,2,small,10,,,0,,False,0.0,ResUNet (BCE–Dice)
BraTS20_Training_267,1,large,79583,1,81270,71806,0.8928151790765482,True,0.8928151790765482,ResUNet (BCE–Dice)
BraTS20_Training_267,2,small,39,,,0,,False,0.0,ResUNet (BCE–Dice)
BraTS20_Training_360,1,large,86328,1,138677,86278,0.7668985133663696,True,0.7668985133663696,ResUNet (BCE–Dice)
BraTS20_Training_213,1,medium,160,,,0,,False,0.0,ResUNet + LHFC
BraTS20_Training_213,2,medium,56130,1,61790,55289,0.9377374491180461,True,0.9377374491180461,ResUNet + LHFC
BraTS20_Training_213,3,small,29,,,0,,False,0.0,ResUNet + LHFC
BraTS20_Training_213,4,medium,72,,,0,,False,0.0,ResUNet + LHFC
BraTS20_Training_213,5,medium,728,,,0,,False,0.0,ResUNet + LHFC
BraTS20_Training_213,6,small,35,,,0,,False,0.0,ResUNet + LHFC
BraTS20_Training_368,1,large,83453,2,90632,82315,0.9456874515322975,True,0.9456874515322975,ResUNet + LHFC
BraTS20_Training_099,1,medium,7511,2,11437,6114,0.6453451551614946,True,0.6453451551614946,ResUNet + LHFC
BraTS20_Training_250,1,large,73680,1,85258,70534,0.887566220790497,True,0.887566220790497,ResUNet + LHFC
BraTS20_Training_250,2,medium,111,,,0,,False,0.0,ResUNet + LHFC
BraTS20_Training_188,1,large,65574,1,62325,47028,0.7353927708582554,True,0.7353927708582554,ResUNet + LHFC
BraTS20_Training_188,2,medium,105,,,0,,False,0.0,ResUNet + LHFC
BraTS20_Training_188,3,medium,740,,,0,,False,0.0,ResUNet + LHFC
BraTS20_Training_188,4,small,11,,,0,,False,0.0,ResUNet + LHFC
BraTS20_Training_188,5,medium,83,,,0,,False,0.0,ResUNet + LHFC
BraTS20_Training_188,6,medium,901,,,0,,False,0.0,ResUNet + LHFC
BraTS20_Training_188,7,medium,139,,,0,,False,0.0,ResUNet + LHFC
BraTS20_Training_007,1,medium,39761,1,43300,37862,0.9116673288306184,True,0.9116673288306184,ResUNet + LHFC
BraTS20_Training_276,1,medium,56022,1,58150,52534,0.9202606593560593,True,0.9202606593560593,ResUNet + LHFC
BraTS20_Training_276,2,small,51,,,0,,False,0.0,ResUNet + LHFC
BraTS20_Training_125,1,large,131841,1,131379,128628,0.9773421472532482,True,0.9773421472532482,ResUNet + LHFC
BraTS20_Training_227,1,medium,6727,,,0,,False,0.0,ResUNet + LHFC
BraTS20_Training_227,2,medium,45869,1,46551,36916,0.7988747024453582,True,0.7988747024453582,ResUNet + LHFC
BraTS20_Training_227,3,small,12,,,0,,False,0.0,ResUNet + LHFC
BraTS20_Training_227,4,small,10,,,0,,False,0.0,ResUNet + LHFC
BraTS20_Training_227,5,small,13,,,0,,False,0.0,ResUNet + LHFC
BraTS20_Training_227,6,small,19,,,0,,False,0.0,ResUNet + LHFC
BraTS20_Training_227,7,medium,160,,,0,,False,0.0,ResUNet + LHFC
BraTS20_Training_227,8,small,64,,,0,,False,0.0,ResUNet + LHFC
BraTS20_Training_227,9,small,10,,,0,,False,0.0,ResUNet + LHFC
BraTS20_Training_044,1,medium,14654,1,12139,10159,0.7583324002537977,True,0.7583324002537977,ResUNet + LHFC
BraTS20_Training_044,2,small,20,3,31,1,0.0392156862745098,True,0.0392156862745098,ResUNet + LHFC
BraTS20_Training_044,3,medium,1884,2,1773,1633,0.8930817610062893,True,0.8930817610062893,ResUNet + LHFC
BraTS20_Training_044,4,small,25,4,16,3,0.14634146341463414,True,0.14634146341463414,ResUNet + LHFC
BraTS20_Training_232,1,large,91738,1,88354,82759,0.9190746951558093,True,0.9190746951558093,ResUNet + LHFC
BraTS20_Training_168,1,large,162593,1,167849,154069,0.932502526918491,True,0.932502526918491,ResUNet + LHFC
BraTS20_Training_048,1,medium,29220,1,12271,12203,0.588223952182401,True,0.588223952182401,ResUNet + LHFC
BraTS20_Training_362,1,large,158381,1,151902,149374,0.9628242604332174,True,0.9628242604332174,ResUNet + LHFC
BraTS20_Training_199,1,large,78784,4,87030,78587,0.947893422750793,True,0.947893422750793,ResUNet + LHFC
BraTS20_Training_065,1,medium,21815,1,31359,21676,0.8152856659269568,True,0.8152856659269568,ResUNet + LHFC
BraTS20_Training_065,2,medium,3132,3,1233,1227,0.5621993127147766,True,0.5621993127147766,ResUNet + LHFC
BraTS20_Training_114,1,medium,6127,1,295,295,0.09187169106197446,True,0.09187169106197446,ResUNet + LHFC
BraTS20_Training_114,2,large,93373,2,93997,91459,0.9762395260714095,True,0.9762395260714095,ResUNet + LHFC
BraTS20_Training_167,1,large,80742,1,79298,75091,0.9384028992751812,True,0.9384028992751812,ResUNet + LHFC
BraTS20_Training_153,1,large,127217,1,137500,126572,0.9562816139499919,True,0.9562816139499919,ResUNet + LHFC
BraTS20_Training_229,1,large,65658,1,70953,64897,0.9500991867419168,True,0.9500991867419168,ResUNet + LHFC
BraTS20_Training_229,2,medium,76,,,0,,False,0.0,ResUNet + LHFC
BraTS20_Training_329,1,medium,62931,1,57809,54437,0.9017227099552758,True,0.9017227099552758,ResUNet + LHFC
BraTS20_Training_262,1,large,64107,1,71404,61615,0.9093726708532887,True,0.9093726708532887,ResUNet + LHFC
BraTS20_Training_111,1,medium,43332,1,45887,41824,0.9375581434447819,True,0.9375581434447819,ResUNet + LHFC
BraTS20_Training_366,1,medium,45471,1,51411,44700,0.9227720319564006,True,0.9227720319564006,ResUNet + LHFC
BraTS20_Training_002,1,large,67006,1,80930,64883,0.8771766169154229,True,0.8771766169154229,ResUNet + LHFC
BraTS20_Training_348,1,large,83434,2,84995,81314,0.9655581877230168,True,0.9655581877230168,ResUNet + LHFC
BraTS20_Training_053,1,large,149307,2,152788,144539,0.9569109055098561,True,0.9569109055098561,ResUNet + LHFC
