lesion_voxels,lesion_count,cumulative_count,cumulative_fraction,stratum
58676,1,338,0.6537717601547389,medium
58737,1,339,0.655705996131528,medium
59091,1,340,0.6576402321083172,medium
59335,1,341,0.6595744680851063,medium
61746,1,342,0.6615087040618955,medium
62354,1,343,0.6634429400386848,medium
63158,1,344,0.6653771760154739,medium
63555,1,345,0.6673114119922631,large
65989,1,346,0.6692456479690522,large
66670,1,347,0.6711798839458414,large
66768,1,348,0.6731141199226306,large
66776,1,349,0.6750483558994197,large
68292,1,350,0.6769825918762089,large
69757,1,351,0.6789168278529981,large
70781,1,352,0.6808510638297872,large
71568,1,353,0.6827852998065764,large
71972,1,354,0.6847195357833655,large
73519,1,355,0.6866537717601547,large
73649,1,356,0.688588007736944,large
73801,1,357,0.690522243713733,large
73837,1,358,0.6924564796905223,large
74947,1,359,0.6943907156673114,large
75067,1,360,0.6963249516441006,large
76251,1,361,0.6982591876208898,large
76837,1,362,0.7001934235976789,large
76964,1,363,0.7021276595744681,large
76975,1,364,0.7040618955512572,large
77105,1,365,0.7059961315280464,large
78130,1,366,0.7079303675048356,large
78988,1,367,0.7098646034816247,large
79071,1,368,0.7117988394584139,large
79275,1,369,0.7137330754352031,large
79528,1,370,0.7156673114119922,large
80300,1,371,0.7176015473887815,large
80394,1,372,0.7195357833655706,large
80574,1,373,0.7214700193423598,large
80836,1,374,0.723404255319149,large
82022,1,375,0.7253384912959381,large
82727,1,376,0.7272727272727273,large
82734,1,377,0.7292069632495164,large
82904,1,378,0.7311411992263056,large
83524,1,379,0.7330754352030948,large
84192,1,380,0.7350096711798839,large
84844,1,381,0.7369439071566731,large
85106,1,382,0.7388781431334622,large
85117,1,383,0.7408123791102514,large
86352,1,384,0.7427466150870407,large
87519,1,385,0.7446808510638298,large
87535,1,386,0.746615087040619,large
87896,1,387,0.7485493230174082,large
90497,1,388,0.7504835589941973,large
92611,1,389,0.7524177949709865,large
93724,1,390,0.7543520309477756,large
95567,1,391,0.7562862669245648,large
95589,1,392,0.758220502901354,large
96014,1,393,0.7601547388781431,large
96028,1,394,0.7620889748549323,large
97209,1,395,0.7640232108317214,large
97565,1,396,0.7659574468085106,large
97750,1,397,0.7678916827852998,large
98006,1,398,0.769825918762089,large
99614,1,399,0.7717601547388782,large
99836,1,400,0.7736943907156673,large
100750,1,401,0.7756286266924565,large
100886,1,402,0.7775628626692457,large
101414,1,403,0.7794970986460348,large
103466,1,404,0.781431334622824,large
103520,1,405,0.7833655705996132,large
103710,1,406,0.7852998065764023,large
106048,1,407,0.7872340425531915,large
107150,1,408,0.7891682785299806,large
107720,1,409,0.7911025145067698,large
108639,1,410,0.793036750483559,large
109621,1,411,0.7949709864603481,large
110207,1,412,0.7969052224371374,large
110809,1,413,0.7988394584139265,large
111282,1,414,0.8007736943907157,large
111722,1,415,0.8027079303675049,large
111765,1,416,0.804642166344294,large
112194,1,417,0.8065764023210832,large
112486,1,418,0.8085106382978723,large
112979,1,419,0.8104448742746615,large
114813,1,420,0.8123791102514507,large
115615,1,421,0.8143133462282398,large
116473,1,422,0.816247582205029,large
116811,1,423,0.8181818181818182,large
118373,1,424,0.8201160541586073,large
120390,1,425,0.8220502901353965,large
121150,1,426,0.8239845261121856,large
121616,1,427,0.8259187620889749,large
122728,1,428,0.8278529980657641,large
122734,1,429,0.8297872340425532,large
122882,1,430,0.8317214700193424,large
122992,1,431,0.8336557059961315,large
125286,1,432,0.8355899419729207,large
125679,1,433,0.8375241779497099,large
126591,1,434,0.839458413926499,large
126688,1,435,0.8413926499032882,large
126909,1,436,0.8433268858800773,large
128062,1,437,0.8452611218568665,large
128634,1,438,0.8471953578336557,large
130674,1,439,0.8491295938104448,large
131196,1,440,0.851063829787234,large
136334,1,441,0.8529980657640233,large
137049,1,442,0.8549323017408124,large
138006,1,443,0.8568665377176016,large
138458,1,444,0.8588007736943907,large
139030,1,445,0.8607350096711799,large
139252,1,446,0.8626692456479691,large
142954,1,447,0.8646034816247582,large
144524,1,448,0.8665377176015474,large
144674,1,449,0.8684719535783365,large
146324,1,450,0.8704061895551257,large
146612,1,451,0.8723404255319149,large
147179,1,452,0.874274661508704,large
147255,1,453,0.8762088974854932,large
147393,1,454,0.8781431334622823,large
148380,1,455,0.8800773694390716,large
149288,1,456,0.8820116054158608,large
149554,1,457,0.8839458413926499,large
149712,1,458,0.8858800773694391,large
149748,1,459,0.8878143133462283,large
150061,1,460,0.8897485493230174,large
150305,1,461,0.8916827852998066,large
150972,1,462,0.8936170212765957,large
151294,1,463,0.8955512572533849,large
151459,1,464,0.8974854932301741,large
151509,1,465,0.8994197292069632,large
152872,1,466,0.9013539651837524,large
155990,1,467,0.9032882011605416,large
156659,1,468,0.9052224371373307,large
157339,1,469,0.90715667311412,large
157465,1,470,0.9090909090909092,large
157482,1,471,0.9110251450676984,large
158407,1,472,0.9129593810444874,large
158759,1,473,0.9148936170212766,large
161478,1,474,0.9168278529980658,large
161998,1,475,0.9187620889748548,large
162501,1,476,0.920696324951644,large
163607,1,477,0.9226305609284332,large
165170,1,478,0.9245647969052224,large
168746,1,479,0.9264990328820116,large
169683,1,480,0.9284332688588008,large
169790,1,481,0.93036750483559,large
170297,1,482,0.9323017408123792,large
171355,1,483,0.9342359767891684,large
171824,1,484,0.9361702127659576,large
173749,1,485,0.9381044487427466,large
174882,1,486,0.9400386847195358,large
175360,1,487,0.941972920696325,large
175526,1,488,0.943907156673114,large
178321,1,489,0.9458413926499032,large
180326,1,490,0.9477756286266924,large
180697,1,491,0.9497098646034816,large
182182,1,492,0.9516441005802708,large
183040,1,493,0.95357833655706,large
184721,1,494,0.9555125725338492,large
185339,1,495,0.9574468085106383,large
186258,1,496,0.9593810444874274,large
186467,1,497,0.9613152804642168,large
187388,1,498,0.9632495164410058,large
188575,1,499,0.965183752417795,large
189007,1,500,0.9671179883945842,large
189147,1,501,0.9690522243713732,large
191366,1,502,0.9709864603481624,large
194091,1,503,0.9729206963249516,large
195243,1,504,0.9748549323017408,large
196980,1,505,0.97678916827853,large
208085,1,506,0.9787234042553192,large
208111,1,507,0.9806576402321084,large
208480,1,508,0.9825918762088974,large
211624,1,509,0.9845261121856866,large
211959,1,510,0.986460348162476,large
218111,1,511,0.988394584139265,large
222956,1,512,0.9903288201160542,large
230152,1,513,0.9922630560928434,large
231176,1,514,0.9941972920696324,large
256851,1,515,0.9961315280464216,large
293322,1,516,0.9980657640232108,large
354316,1,517,1.0,large
