case_id,gt_lesion_id,stratum,gt_voxels,pred_lesion_id,pred_voxels,intersection_voxels,matched_dice,detected,gt_anchored_dice,model
BraTS20_Training_209,1,large,19455,1,24322,18398,0.8405326998195399,True,0.8405326998195399,ResUNet (BCE–Dice)
BraTS20_Training_067,1,large,27617,1,37392,27485,0.8455752280453476,True,0.8455752280453476,ResUNet (BCE–Dice)
BraTS20_Training_171,1,large,15786,3,14310,9622,0.6394205209994683,True,0.6394205209994683,ResUNet (BCE–Dice)
BraTS20_Training_171,2,small,23,,,0,,False,0.0,ResUNet (BCE–Dice)
BraTS20_Training_184,1,medium,66,,,0,,False,0.0,ResUNet (BCE–Dice)
BraTS20_Training_184,2,large,26843,1,32754,26600,0.8926623823346813,True,0.8926623823346813,ResUNet (BCE–Dice)
BraTS20_Training_184,3,small,18,,,0,,False,0.0,ResUNet (BCE–Dice)
BraTS20_Training_185,1,large,22247,1,29196,21859,0.849833796629279,True,0.849833796629279,ResUNet (BCE–Dice)
BraTS20_Training_185,2,large,8999,4,10889,8863,0.8912912308930008,True,0.8912912308930008,ResUNet (BCE–Dice)
BraTS20_Training_027,1,large,16756,1,15747,13796,0.8489062548072486,True,0.8489062548072486,ResUNet (BCE–Dice)
BraTS20_Training_057,1,large,7528,1,8243,6688,0.8481389892841291,True,0.8481389892841291,ResUNet (BCE–Dice)
BraTS20_Training_098,1,large,15162,1,19497,14671,0.8465910730257653,True,0.8465910730257653,ResUNet (BCE–Dice)
BraTS20_Training_349,1,large,58213,1,67157,54381,0.8675281167743479,True,0.8675281167743479,ResUNet (BCE–Dice)
BraTS20_Training_028,1,large,9248,1,6109,4029,0.5247118577847236,True,0.5247118577847236,ResUNet (BCE–Dice)
BraTS20_Training_028,2,small,19,,,0,,False,0.0,ResUNet (BCE–Dice)
BraTS20_Training_143,1,large,72328,1,32503,30852,0.5886045158397802,True,0.5886045158397802,ResUNet (BCE–Dice)
BraTS20_Training_143,2,small,22,,,0,,False,0.0,ResUNet (BCE–Dice)
BraTS20_Training_252,1,large,44483,1,34071,33001,0.8402118288056624,True,0.8402118288056624,ResUNet (BCE–Dice)
BraTS20_Training_252,2,small,12,,,0,,False,0.0,ResUNet (BCE–Dice)
BraTS20_Training_066,1,large,6406,1,5060,4038,0.7043432757718472,True,0.7043432757718472,ResUNet (BCE–Dice)
BraTS20_Training_066,2,medium,2029,2,2433,1885,0.8449125952487674,True,0.8449125952487674,ResUNet (BCE–Dice)
BraTS20_Training_226,1,large,40615,1,46150,39038,0.8998559326917536,True,0.8998559326917536,ResUNet (BCE–Dice)
BraTS20_Training_106,1,large,31396,1,30683,28302,0.9118059247088387,True,0.9118059247088387,ResUNet (BCE–Dice)
BraTS20_Training_106,2,large,10291,2,11052,9723,0.9111183994752378,True,0.9111183994752378,ResUNet (BCE–Dice)
BraTS20_Training_025,1,large,13807,1,16431,12945,0.8562074211257358,True,0.8562074211257358,ResUNet (BCE–Dice)
BraTS20_Training_079,1,medium,1327,1,2802,1323,0.6408331315088399,True,0.6408331315088399,ResUNet (BCE–Dice)
BraTS20_Training_077,1,large,7958,1,9256,7315,0.8498896247240618,True,0.8498896247240618,ResUNet (BCE–Dice)
BraTS20_Training_100,1,large,29856,1,33570,27628,0.8711884716047047,True,0.8711884716047047,ResUNet (BCE–Dice)
BraTS20_Training_100,2,small,29,,,0,,False,0.0,ResUNet (BCE–Dice)
BraTS20_Training_100,3,medium,53,3,16,7,0.2028985507246377,True,0.2028985507246377,ResUNet (BCE–Dice)
BraTS20_Training_100,4,small,18,,,0,,False,0.0,ResUNet (BCE–Dice)
BraTS20_Training_100,5,small,11,,,0,,False,0.0,ResUNet (BCE–Dice)
BraTS20_Training_132,1,large,21248,1,24059,20439,0.9022446862515726,True,0.9022446862515726,ResUNet (BCE–Dice)
BraTS20_Training_358,1,medium,2401,1,2177,2120,0.926168632590651,True,0.926168632590651,ResUNet (BCE–Dice)
BraTS20_Training_358,2,large,10068,2,9427,9052,0.9286483713772762,True,0.9286483713772762,ResUNet (BCE–Dice)
BraTS20_Training_070,1,medium,1686,2,287,277,0.2807906741003548,True,0.2807906741003548,ResUNet (BCE–Dice)
BraTS20_Training_070,2,small,22,,,0,,False,0.0,ResUNet (BCE–Dice)
BraTS20_Training_070,3,small,13,,,0,,False,0.0,ResUNet (BCE–Dice)
BraTS20_Training_070,4,large,8315,6,10622,6774,0.7154248296984739,True,0.7154248296984739,ResUNet (BCE–Dice)
BraTS20_Training_070,5,small,18,,,0,,False,0.0,ResUNet (BCE–Dice)
BraTS20_Training_070,6,medium,92,,,0,,False,0.0,ResUNet (BCE–Dice)
BraTS20_Training_115,1,large,8889,1,8994,8464,0.946597327070402,True,0.946597327070402,ResUNet (BCE–Dice)
BraTS20_Training_320,1,large,8318,1,8248,6888,0.8315827598696125,True,0.8315827598696125,ResUNet (BCE–Dice)
BraTS20_Training_320,2,small,36,,,0,,False,0.0,ResUNet (BCE–Dice)
BraTS20_Training_035,1,large,24199,1,33775,22178,0.7651015972677407,True,0.7651015972677407,ResUNet (BCE–Dice)
BraTS20_Training_035,2,small,11,,,0,,False,0.0,ResUNet (BCE–Dice)
BraTS20_Training_089,1,large,18247,1,17327,17180,0.9658739528869399,True,0.9658739528869399,ResUNet (BCE–Dice)
BraTS20_Training_089,2,medium,313,,,0,,False,0.0,ResUNet (BCE–Dice)
BraTS20_Training_089,3,small,21,,,0,,False,0.0,ResUNet (BCE–Dice)
BraTS20_Training_058,1,medium,715,4,779,277,0.3708165997322624,True,0.3708165997322624,ResUNet (BCE–Dice)
BraTS20_Training_058,2,medium,4515,1,11893,3874,0.47220867869332034,True,0.47220867869332034,ResUNet (BCE–Dice)
BraTS20_Training_058,3,medium,100,,,0,,False,0.0,ResUNet (BCE–Dice)
BraTS20_Training_058,4,medium,987,,,0,,False,0.0,ResUNet (BCE–Dice)
BraTS20_Training_058,5,medium,359,,,0,,False,0.0,ResUNet (BCE–Dice)
BraTS20_Training_298,1,small,24,,,0,,False,0.0,ResUNet (BCE–Dice)
BraTS20_Training_298,2,small,30,1,10,8,0.4,True,0.4,ResUNet (BCE–Dice)
BraTS20_Training_298,3,small,14,,,0,,False,0.0,ResUNet (BCE–Dice)
BraTS20_Training_206,1,large,5096,1,6561,4930,0.8458436990649395,True,0.8458436990649395,ResUNet (BCE–Dice)
BraTS20_Training_093,1,large,24320,1,25445,23479,0.9435948960112529,True,0.9435948960112529,ResUNet (BCE–Dice)
BraTS20_Training_093,2,small,11,,,0,,False,0.0,ResUNet (BCE–Dice)
BraTS20_Training_323,1,medium,4670,,,0,,False,0.0,ResUNet (BCE–Dice)
BraTS20_Training_309,1,small,15,,,0,,False,0.0,ResUNet (BCE–Dice)
BraTS20_Training_309,2,medium,206,,,0,,False,0.0,ResUNet (BCE–Dice)
BraTS20_Training_309,3,medium,48,,,0,,False,0.0,ResUNet (BCE–Dice)
BraTS20_Training_309,4,medium,1241,1,2091,1239,0.7436974789915967,True,0.7436974789915967,ResUNet (BCE–Dice)
BraTS20_Training_309,5,medium,265,,,0,,False,0.0,ResUNet (BCE–Dice)
BraTS20_Training_309,6,small,14,,,0,,False,0.0,ResUNet (BCE–Dice)
BraTS20_Training_309,7,small,12,,,0,,False,0.0,ResUNet (BCE–Dice)
BraTS20_Training_309,8,medium,59,5,135,59,0.6082474226804123,True,0.6082474226804123,ResUNet (BCE–Dice)
BraTS20_Training_309,9,small,42,4,346,42,0.21649484536082475,True,0.21649484536082475,ResUNet (BCE–Dice)
BraTS20_Training_030,1,medium,429,,,0,,False,0.0,ResUNet (BCE–Dice)
BraTS20_Training_030,2,medium,3069,1,3813,2844,0.8265039232781168,True,0.8265039232781168,ResUNet (BCE–Dice)
BraTS20_Training_030,3,medium,266,2,328,242,0.8148148148148148,True,0.8148148148148148,ResUNet (BCE–Dice)
BraTS20_Training_030,4,medium,2378,3,3570,2312,0.777404169468729,True,0.777404169468729,ResUNet (BCE–Dice)
BraTS20_Training_231,1,large,40449,1,32916,32714,0.8918148981121788,True,0.8918148981121788,ResUNet (BCE–Dice)
BraTS20_Training_071,1,large,11232,1,8569,8253,0.8335942629160144,True,0.8335942629160144,ResUNet (BCE–Dice)
BraTS20_Training_071,2,medium,481,2,365,332,0.7848699763593381,True,0.7848699763593381,ResUNet (BCE–Dice)
BraTS20_Training_332,1,medium,1894,1,1076,1068,0.7191919191919192,True,0.7191919191919192,ResUNet (BCE–Dice)
BraTS20_Training_332,2,small,24,,,0,,False,0.0,ResUNet (BCE–Dice)
BraTS20_Training_018,1,medium,1695,2,2772,1649,0.7383031117080815,True,0.7383031117080815,ResUNet (BCE–Dice)
BraTS20_Training_112,1,large,48144,1,49094,45880,0.9436639996709105,True,0.9436639996709105,ResUNet (BCE–Dice)
BraTS20_Training_112,2,small,10,,,0,,False,0.0,ResUNet (BCE–Dice)
BraTS20_Training_193,1,large,29758,,,0,,False,0.0,ResUNet (BCE–Dice)
BraTS20_Training_101,1,medium,92,,,0,,False,0.0,ResUNet (BCE–Dice)
BraTS20_Training_101,2,small,22,,,0,,False,0.0,ResUNet (BCE–Dice)
BraTS20_Training_101,3,small,12,,,0,,False,0.0,ResUNet (BCE–Dice)
BraTS20_Training_101,4,large,13565,2,12271,10308,0.7979563399907106,True,0.7979563399907106,ResUNet (BCE–Dice)
BraTS20_Training_101,5,medium,202,,,0,,False,0.0,ResUNet (BCE–Dice)
BraTS20_Training_101,6,small,11,,,0,,False,0.0,ResUNet (BCE–Dice)
BraTS20_Training_174,1,large,25189,1,23946,22860,0.9304976086292867,True,0.9304976086292867,ResUNet (BCE–Dice)
BraTS20_Training_174,2,small,18,,,0,,False,0.0,ResUNet (BCE–Dice)
BraTS20_Training_026,1,large,21017,1,23280,15665,0.7072713727791949,True,0.7072713727791949,ResUNet (BCE–Dice)
BraTS20_Training_026,2,medium,2308,3,1528,1360,0.7090719499478624,True,0.7090719499478624,ResUNet (BCE–Dice)
BraTS20_Training_026,3,medium,346,5,362,287,0.8107344632768362,True,0.8107344632768362,ResUNet (BCE–Dice)
BraTS20_Training_223,1,large,30476,1,31182,29243,0.9485549320445036,True,0.9485549320445036,ResUNet (BCE–Dice)
BraTS20_Training_340,1,large,30930,1,29021,28165,0.9396006738836716,True,0.9396006738836716,ResUNet (BCE–Dice)
BraTS20_Training_103,1,large,37268,1,31754,29516,0.8552635391614268,True,0.8552635391614268,ResUNet (BCE–Dice)
BraTS20_Training_021,1,medium,1944,1,4792,1937,0.5751187648456056,True,0.5751187648456056,ResUNet (BCE–Dice)
BraTS20_Training_021,2,medium,1053,2,1683,876,0.6403508771929824,True,0.6403508771929824,ResUNet (BCE–Dice)
BraTS20_Training_060,1,large,16169,1,17966,13964,0.8181631756261901,True,0.8181631756261901,ResUNet (BCE–Dice)
BraTS20_Training_139,1,medium,4467,1,4121,3748,0.8728458313926409,True,0.8728458313926409,ResUNet (BCE–Dice)
BraTS20_Training_038,1,large,20368,1,24162,17470,0.7846395688300023,True,0.7846395688300023,ResUNet (BCE–Dice)
BraTS20_Training_038,2,large,5863,3,1784,1777,0.4647574212109324,True,0.4647574212109324,ResUNet (BCE–Dice)
BraTS20_Training_205,1,medium,4439,1,3772,3723,0.906832298136646,True,0.906832298136646,ResUNet (BCE–Dice)
BraTS20_Training_261,1,medium,3887,1,1475,1283,0.4785527788138754,True,0.4785527788138754,ResUNet (BCE–Dice)
BraTS20_Training_261,2,small,39,,,0,,False,0.0,ResUNet (BCE–Dice)
BraTS20_Training_261,3,small,10,,,0,,False,0.0,ResUNet (BCE–Dice)
BraTS20_Training_261,4,medium,4032,8,1577,1394,0.49705829916206096,True,0.49705829916206096,ResUNet (BCE–Dice)
BraTS20_Training_261,5,small,11,,,0,,False,0.0,ResUNet (BCE–Dice)
BraTS20_Training_261,6,small,14,,,0,,False,0.0,ResUNet (BCE–Dice)
BraTS20_Training_261,7,small,16,,,0,,False,0.0,ResUNet (BCE–Dice)
BraTS20_Training_261,8,medium,175,,,0,,False,0.0,ResUNet (BCE–Dice)
BraTS20_Training_261,9,small,11,,,0,,False,0.0,ResUNet (BCE–Dice)
BraTS20_Training_261,10,medium,68,,,0,,False,0.0,ResUNet (BCE–Dice)
BraTS20_Training_261,11,small,12,,,0,,False,0.0,ResUNet (BCE–Dice)
BraTS20_Training_261,12,small,11,,,0,,False,0.0,ResUNet (BCE–Dice)
BraTS20_Training_261,13,medium,219,9,20,20,0.16736401673640167,True,0.16736401673640167,ResUNet (BCE–Dice)
BraTS20_Training_261,14,medium,741,6,805,635,0.8214747736093143,True,0.8214747736093143,ResUNet (BCE–Dice)
BraTS20_Training_131,1,large,8059,1,5274,4628,0.6942173554338859,True,0.6942173554338859,ResUNet (BCE–Dice)
BraTS20_Training_337,1,large,27215,1,24465,22946,0.8880030959752322,True,0.8880030959752322,ResUNet (BCE–Dice)
BraTS20_Training_260,1,large,17596,1,16032,15076,0.8966337575829666,True,0.8966337575829666,ResUNet (BCE–Dice)
BraTS20_Training_260,2,medium,149,,,0,,False,0.0,ResUNet (BCE–Dice)
BraTS20_Training_260,3,small,34,,,0,,False,0.0,ResUNet (BCE–Dice)
BraTS20_Training_260,4,medium,73,,,0,,False,0.0,ResUNet (BCE–Dice)
BraTS20_Training_216,1,small,12,,,0,,False,0.0,ResUNet (BCE–Dice)
BraTS20_Training_216,2,large,17025,1,21153,14090,0.7381214311907381,True,0.7381214311907381,ResUNet (BCE–Dice)
BraTS20_Training_216,3,small,14,,,0,,False,0.0,ResUNet (BCE–Dice)
BraTS20_Training_216,4,small,13,,,0,,False,0.0,ResUNet (BCE–Dice)
BraTS20_Training_200,1,medium,4528,1,4352,3979,0.8961711711711712,True,0.8961711711711712,ResUNet (BCE–Dice)
BraTS20_Training_155,1,large,29277,1,26278,25330,0.911889118891189,True,0.911889118891189,ResUNet (BCE–Dice)
BraTS20_Training_155,2,small,18,,,0,,False,0.0,ResUNet (BCE–Dice)
BraTS20_Training_339,1,large,38522,1,40671,36554,0.9231624007172351,True,0.9231624007172351,ResUNet (BCE–Dice)
BraTS20_Training_248,1,large,36276,1,39623,33255,0.8762961303837995,True,0.8762961303837995,ResUNet (BCE–Dice)
BraTS20_Training_248,2,small,18,,,0,,False,0.0,ResUNet (BCE–Dice)
BraTS20_Training_248,3,small,33,2,12,11,0.4888888888888889,True,0.4888888888888889,ResUNet (BCE–Dice)
BraTS20_Training_267,1,large,5240,3,4923,4412,0.8682475646954639,True,0.8682475646954639,ResUNet (BCE–Dice)
BraTS20_Training_360,1,large,40064,1,43204,38929,0.9350290627852236,True,0.9350290627852236,ResUNet (BCE–Dice)
BraTS20_Training_213,1,small,28,,,0,,False,0.0,ResUNet + LHFC
BraTS20_Training_213,2,large,15071,1,24247,15051,0.7656035403631924,True,0.7656035403631924,ResUNet + LHFC
BraTS20_Training_368,1,large,15608,1,15107,14228,0.9264528731889956,True,0.9264528731889956,ResUNet + LHFC
BraTS20_Training_368,2,medium,1050,2,995,927,0.9066014669926651,True,0.9066014669926651,ResUNet + LHFC
BraTS20_Training_099,1,medium,1238,1,1350,1178,0.910355486862442,True,0.910355486862442,ResUNet + LHFC
BraTS20_Training_250,1,medium,2164,1,1246,1226,0.7190615835777127,True,0.7190615835777127,ResUNet + LHFC
BraTS20_Training_250,2,medium,1053,3,964,568,0.5632126921170054,True,0.5632126921170054,ResUNet + LHFC
BraTS20_Training_188,1,large,6929,2,7062,5520,0.7890786934457866,True,0.7890786934457866,ResUNet + LHFC
BraTS20_Training_007,1,large,6153,1,6646,5702,0.8910071099304633,True,0.8910071099304633,ResUNet + LHFC
BraTS20_Training_276,1,medium,2575,1,3544,2548,0.8328158195783625,True,0.8328158195783625,ResUNet + LHFC
BraTS20_Training_125,1,large,31022,1,25859,25600,0.9001248219968003,True,0.9001248219968003,ResUNet + LHFC
BraTS20_Training_227,1,large,4948,1,3245,3179,0.7760283168558526,True,0.7760283168558526,ResUNet + LHFC
BraTS20_Training_044,1,medium,156,,,0,,False,0.0,ResUNet + LHFC
BraTS20_Training_044,2,medium,242,1,631,239,0.5475372279495991,True,0.5475372279495991,ResUNet + LHFC
BraTS20_Training_044,3,small,20,,,0,,False,0.0,ResUNet + LHFC
BraTS20_Training_044,4,medium,523,2,423,331,0.6997885835095138,True,0.6997885835095138,ResUNet + LHFC
BraTS20_Training_232,1,large,9521,1,26909,8303,0.45583310458413395,True,0.45583310458413395,ResUNet + LHFC
BraTS20_Training_168,1,large,74535,1,84632,68037,0.8549133928515333,True,0.8549133928515333,ResUNet + LHFC
BraTS20_Training_048,1,medium,2040,1,1095,1003,0.6398724082934609,True,0.6398724082934609,ResUNet + LHFC
BraTS20_Training_362,1,large,39120,1,31559,31070,0.8791861797705117,True,0.8791861797705117,ResUNet + LHFC
BraTS20_Training_199,1,large,33520,1,28852,28361,0.9094144808567947,True,0.9094144808567947,ResUNet + LHFC
BraTS20_Training_065,1,medium,2830,1,3111,2617,0.8809964652415418,True,0.8809964652415418,ResUNet + LHFC
BraTS20_Training_114,1,large,24084,1,24916,22425,0.9153061224489796,True,0.9153061224489796,ResUNet + LHFC
BraTS20_Training_114,2,small,25,,,0,,False,0.0,ResUNet + LHFC
BraTS20_Training_114,3,small,10,,,0,,False,0.0,ResUNet + LHFC
BraTS20_Training_114,4,small,17,,,0,,False,0.0,ResUNet + LHFC
BraTS20_Training_167,1,small,17,,,0,,False,0.0,ResUNet + LHFC
BraTS20_Training_167,2,large,15496,1,19352,15209,0.872876492194674,True,0.872876492194674,ResUNet + LHFC
BraTS20_Training_167,3,medium,1749,4,516,513,0.45298013245033114,True,0.45298013245033114,ResUNet + LHFC
BraTS20_Training_153,1,large,12637,1,12619,12122,0.9599303135888502,True,0.9599303135888502,ResUNet + LHFC
BraTS20_Training_229,1,large,29075,1,29994,27984,0.9475020738458413,True,0.9475020738458413,ResUNet + LHFC
BraTS20_Training_111,1,large,14660,1,15248,13664,0.9137354553965494,True,0.9137354553965494,ResUNet + LHFC
BraTS20_Training_111,2,medium,2908,2,2312,2225,0.8524904214559387,True,0.8524904214559387,ResUNet + LHFC
BraTS20_Training_366,1,large,19746,1,20191,18216,0.9122367729173448,True,0.9122367729173448,ResUNet + LHFC
BraTS20_Training_002,1,large,6420,2,6664,5528,0.8450015285845307,True,0.8450015285845307,ResUNet + LHFC
BraTS20_Training_002,2,medium,129,3,11,11,0.15714285714285714,True,0.15714285714285714,ResUNet + LHFC
BraTS20_Training_348,1,large,43110,1,39217,36991,0.8986359274600071,True,0.8986359274600071,ResUNet + LHFC
BraTS20_Training_053,1,large,9061,1,9930,8122,0.8553525354115107,True,0.8553525354115107,ResUNet + LHFC
BraTS20_Training_192,1,large,19867,2,18083,17701,0.932859025032938,True,0.932859025032938,ResUNet + LHFC
BraTS20_Training_173,1,medium,256,,,0,,False,0.0,ResUNet + LHFC
BraTS20_Training_173,2,medium,147,,,0,,False,0.0,ResUNet + LHFC
BraTS20_Training_173,3,large,13411,1,11932,10292,0.8122163911139171,True,0.8122163911139171,ResUNet + LHFC
BraTS20_Training_173,4,medium,65,,,0,,False,0.0,ResUNet + LHFC
BraTS20_Training_237,1,large,16987,1,17960,15629,0.8944401522305205,True,0.8944401522305205,ResUNet + LHFC
BraTS20_Training_158,1,medium,1655,1,54,54,0.06319485078993564,True,0.06319485078993564,ResUNet + LHFC
BraTS20_Training_189,1,large,13330,1,12057,11888,0.9365423248119116,True,0.9365423248119116,ResUNet + LHFC
BraTS20_Training_196,1,large,38817,1,40117,37367,0.9467909899409633,True,0.9467909899409633,ResUNet + LHFC
BraTS20_Training_196,2,small,10,,,0,,False,0.0,ResUNet + LHFC
BraTS20_Training_256,1,large,77493,1,76396,64144,0.833639831306981,True,0.833639831306981,ResUNet + LHFC
